Pos,Club,Index,PPG,xGD,Val€m,Eur,MgrY,Inj,Adj
1,Arsenal,1.87,2.17,0.92,1410,0.78,6.7,2,1.54
2,Manchester City,1.494,2.07,0.8,1410,0.52,0.1,4,-0.03
3,Liverpool,1.339,1.88,1.09,1000,0.77,0.2,7,-0.47
4,Chelsea,0.75,1.56,0.54,1360,0.43,0.1,7,-0.79
5,Aston Villa,0.406,1.73,0.02,499,0.51,3.8,7,0.72
6,Newcastle United,0.267,1.48,0.46,586,0.34,NA,3,-0.38
7,Manchester United,0.209,1.58,-0.11,874,0.16,0.6,6,-0.6
8,Brighton & Hove Albion,0.002,1.43,0.09,636,0,2.2,7,0.07
9,AFC Bournemouth,-0.033,1.44,0.25,566,0,0.2,11,-0.85
10,Tottenham Hotspur,-0.067,1.19,-0.02,794,0.61,0.4,7,-0.93
11,Brentford,-0.142,1.34,0.06,562,0,1.1,2,0.3
12,Crystal Palace,-0.214,1.27,0.18,545,0,0.2,4,-0.13
13,Nottingham Forest,-0.297,1.26,-0.16,553,0.18,0.1,2,-0.09
14,Everton,-0.389,1.23,-0.07,471,0,1.6,3,0.31
15,Fulham,-0.432,1.36,-0.13,344,0,0.1,2,0.18
16,Leeds United,-0.551,1.19,-0.3,413,0,3.1,4,0.85
17,Sunderland,-0.66,1.12,-0.3,381,0,2.1,3,0.92
18,Coventry City,-1.059,0.97,NA,273,0,1.7,5,0.15
19,Ipswich Town,-1.346,0.91,-1,318,0,0.2,4,-0.12
20,Hull City,-1.772,0.78,NA,144,0,1.2,9,-0.96
