position,player1,player2,player3,player4,player5,player6
1,Liverpool,Liverpool,Liverpool,Manchester City,Chelsea,Liverpool
2,Arsenal,Manchester City,Arsenal,Tottenham Hotspur,Arsenal,Aston Villa
3,Aston Villa,Aston Villa,Tottenham Hotspur,Crystal Palace,Aston Villa,Brentford
4,Manchester City,Tottenham Hotspur,Chelsea,Nottingham Forest,Liverpool,Chelsea
5,Chelsea,Arsenal,Newcastle United,Arsenal,Newcastle United,Manchester City
6,Manchester United,Chelsea,Manchester City,Liverpool,Crystal Palace,Arsenal
7,Everton,Nottingham Forest,Brighton & Hove Albion,Manchester United,Brighton & Hove Albion,Nottingham Forest
8,Tottenham Hotspur,Crystal Palace,Manchester United,Chelsea,Manchester City,Brighton & Hove Albion
9,Nottingham Forest,Brighton & Hove Albion,AFC Bournemouth,Brighton & Hove Albion,Nottingham Forest,AFC Bournemouth
10,Newcastle United,Everton,Aston Villa,Newcastle United,Brentford,Tottenham Hotspur
11,Brighton & Hove Albion,Newcastle United,Fulham,Aston Villa,Tottenham Hotspur,Newcastle United
12,Crystal Palace,Manchester United,Brentford,Fulham,Leeds United,Fulham
13,Fulham,Brentford,Ipswich Town,Sunderland,Fulham,Coventry City
14,Brentford,Fulham,Everton,Leeds United,AFC Bournemouth,Crystal Palace
15,AFC Bournemouth,Sunderland,Crystal Palace,AFC Bournemouth,Everton,Manchester United
16,Leeds United,Leeds United,Nottingham Forest,Brentford,Manchester United,Sunderland
17,Sunderland,Hull City,Sunderland,Everton,Ipswich Town,Hull City
18,Hull City,AFC Bournemouth,Hull City,Ipswich Town,Sunderland,Everton
19,Ipswich Town,Ipswich Town,Leeds United,Hull City,Coventry City,Ipswich Town
20,Coventry City,Coventry City,Coventry City,Coventry City,Hull City,Leeds United
