position,riosgoats,dalethesnail,carloforsmano,kopofthetable,nelson,billyb
1,Liverpool,Manchester City,Arsenal,Manchester City,Arsenal,Arsenal
2,Manchester City,Arsenal,Manchester United,Liverpool,Manchester City,Manchester City
3,Arsenal,Manchester United,Manchester City,Arsenal,Liverpool,Liverpool
4,Manchester United,Liverpool,Liverpool,Chelsea,Manchester United,Manchester United
5,Chelsea,Tottenham Hotspur,Chelsea,Tottenham Hotspur,Aston Villa,Aston Villa
6,Crystal Palace,Brentford,Aston Villa,Aston Villa,Brighton & Hove Albion,Chelsea
7,Everton,Chelsea,Tottenham Hotspur,Manchester United,Chelsea,AFC Bournemouth
8,Newcastle United,Brighton & Hove Albion,Nottingham Forest,Brighton & Hove Albion,Tottenham Hotspur,Brighton & Hove Albion
9,AFC Bournemouth,AFC Bournemouth,Brentford,Everton,Brentford,Newcastle United
10,Brentford,Aston Villa,Brighton & Hove Albion,Brentford,Nottingham Forest,Nottingham Forest
11,Aston Villa,Nottingham Forest,AFC Bournemouth,AFC Bournemouth,Everton,Brentford
12,Brighton & Hove Albion,Crystal Palace,Everton,Leeds United,AFC Bournemouth,Fulham
13,Tottenham Hotspur,Fulham,Crystal Palace,Nottingham Forest,Fulham,Sunderland
14,Fulham,Newcastle United,Leeds United,Newcastle United,Newcastle United,Tottenham Hotspur
15,Nottingham Forest,Sunderland,Sunderland,Crystal Palace,Sunderland,Leeds United
16,Sunderland,Everton,Fulham,Fulham,Crystal Palace,Everton
17,Leeds United,Leeds United,Coventry City,Sunderland,Coventry City,Crystal Palace
18,Hull City,Coventry City,Newcastle United,Coventry City,Leeds United,Hull City
19,Ipswich Town,Ipswich Town,Ipswich Town,Ipswich Town,Ipswich Town,Ipswich Town
20,Coventry City,Hull City,Hull City,Hull City,Hull City,Coventry City
